Date,Actual_IHSG,Predicted_IHSG
2024-03-28,7288.813,7303.518
2024-04-01,7205.061,7274.5522
2024-04-02,7236.984,7201.975
2024-04-03,7166.843999999999,7224.3633
2024-04-04,7254.398999999999,7169.7817
2024-04-05,7286.881999999999,7227.841
2024-04-16,7164.806999999999,7275.329
2024-04-17,7130.840999999999,7140.149
2024-04-18,7166.814,7141.8257
2024-04-19,7087.317000000001,7162.841
2024-04-22,7073.820000000001,7092.3467
2024-04-23,7110.813,7074.1934
2024-04-24,7174.532999999999,7104.053
2024-04-25,7155.294,7149.3066
2024-04-26,7036.075,7131.719
2024-04-29,7155.784,7043.7773
2024-04-30,7234.197,7138.676
2024-05-02,7117.425,7198.4106
2024-05-03,7134.723999999999,7117.2725
2024-05-06,7135.89,7125.34
2024-05-07,7123.612,7126.9185
2024-05-08,7088.794999999999,7111.489
2024-05-13,7099.261,7085.0127
2024-05-14,7083.763,7093.8994
2024-05-15,7179.830999999999,7074.518
2024-05-16,7246.696000000001,7158.5767
2024-05-17,7317.238,7210.805
2024-05-20,7266.691000000001,7279.6807
2024-05-21,7186.036999999999,7237.768
2024-05-22,7222.3820000000005,7180.8345
2024-05-28,7253.625999999999,7208.1973
2024-05-29,7140.229,7228.455
2024-05-30,7034.142000000001,7141.7163
2024-05-31,6970.736,7048.388
2024-06-03,7036.191,7004.393
2024-06-04,7099.312,7030.694
2024-06-05,6947.67,7088.256
2024-06-06,6974.897,6955.7246
2024-06-07,6897.950000000001,6974.27
2024-06-10,6921.548,6911.1646
2024-06-11,6855.691,6922.6953
2024-06-12,6850.097,6864.791
2024-06-13,6831.564,6855.646
2024-06-14,6734.832,6838.207
2024-06-20,6819.321000000001,6755.2534
2024-06-21,6879.978,6824.4785
2024-06-24,6889.164999999999,6862.9995
2024-06-25,6882.704,6877.1064
2024-06-26,6905.642000000001,6866.573
2024-06-27,6967.951,6898.798
2024-06-28,7063.577,6950.535
2024-07-01,7139.626000000001,7033.352
2024-07-02,7125.142,7106.621
2024-07-03,7196.755,7103.4883
2024-07-05,7253.372,7167.4897
2024-07-08,7250.977,7227.2134
2024-07-09,7269.801,7226.2954
2024-07-10,7287.042,7248.9165
2024-07-11,7300.407,7275.9414
2024-07-12,7327.580000000001,7278.657
2024-07-15,7278.863,7311.5337
2024-07-16,7224.293,7268.9736
2024-07-17,7224.218000000001,7230.3354
2024-07-18,7321.071,7217.6855
2024-07-19,7294.495,7291.858
2024-07-22,7321.976000000001,7278.094
2024-07-23,7313.856999999999,7307.502
2024-07-24,7262.758999999999,7299.1865
2024-07-25,7240.277,7250.9346
2024-07-26,7288.167,7244.944
2024-07-29,7288.896999999999,7286.849
2024-07-30,7241.863999999999,7269.668
2024-07-31,7255.762000000001,7238.4614
2024-08-01,7325.984999999999,7246.428
2024-08-02,7308.1230000000005,7299.735
2024-08-05,7059.653,7288.092
2024-08-06,7129.215,7074.2085
2024-08-07,7212.131000000001,7152.576
2024-08-08,7195.121,7202.686
2024-08-09,7256.995999999999,7195.6895
2024-08-12,7297.625,7231.0205
2024-08-13,7356.637999999999,7274.481
2024-08-14,7436.038999999999,7334.725
2024-08-15,7409.500999999999,7400.0854
2024-08-16,7432.089999999999,7387.869
2024-08-19,7466.831000000001,7401.4165
2024-08-20,7533.985,7443.9688
2024-08-21,7554.593000000001,7497.31
2024-08-22,7488.6759999999995,7523.271
2024-08-23,7544.298,7464.0337
2024-08-26,7606.195000000001,7529.3193
2024-08-27,7597.881,7573.4165
2024-08-28,7658.875,7567.2905
2024-08-29,7627.604000000001,7622.6904
2024-08-30,7670.732999999999,7605.803
2024-09-03,7616.520999999999,7640.084
2024-09-04,7672.896000000001,7583.321
2024-09-05,7681.043,7652.242
2024-09-06,7721.846,7649.582
2024-09-09,7702.739,7684.6045
2024-09-10,7761.388,7684.8833
2024-09-11,7760.954999999999,7719.6245
2024-09-12,7798.154,7730.519
2024-09-13,7812.131,7761.6426
2024-09-17,7831.779,7775.7637
2024-09-18,7829.135,7791.297
2024-09-19,7905.389999999999,7786.411
2024-09-20,7743.003999999999,7869.792
2024-09-23,7775.731,7706.682
2024-09-24,7778.490999999999,7746.284
2024-09-25,7740.902,7751.2295
2024-09-26,7744.515999999999,7702.818
2024-09-27,7696.915999999999,7720.3438
2024-09-30,7527.929,7668.686
2024-10-01,7642.133,7516.3867
2024-10-02,7563.262000000001,7616.617
2024-10-03,7543.8279999999995,7547.372
2024-10-04,7496.091,7515.2676
2024-10-07,7504.135000000001,7487.6523
2024-10-08,7557.142000000001,7473.3906
2024-10-09,7501.285,7533.8794
2024-10-10,7480.08,7479.724
2024-10-11,7520.602,7450.563
2024-10-14,7559.655,7500.0786
2024-10-15,7626.951,7522.748
2024-10-16,7648.94,7575.9863
2024-10-17,7735.039,7613.1265
2024-10-18,7760.06,7682.536
2024-10-21,7772.596,7709.332
2024-10-22,7788.983,7718.281
2024-10-23,7787.5650000000005,7747.8237
2024-10-24,7716.549,7739.1343
2024-10-25,7694.660000000001,7685.9688
2024-10-28,7634.631,7663.87
2024-10-29,7606.6,7619.9814
2024-10-30,7569.849999999999,7579.5396
2024-10-31,7574.018999999999,7550.3857
2024-11-01,7505.257,7544.4355
2024-11-04,7479.503,7493.562
2024-11-05,7491.9310000000005,7452.4365
2024-11-06,7383.868,7478.0596
2024-11-07,7243.860000000001,7386.02
2024-11-08,7287.190999999999,7228.2793
2024-11-11,7266.459999999999,7280.534
2024-11-12,7321.986,7252.7676
2024-11-13,7308.671,7281.256
2024-11-14,7214.561,7285.5293
2024-11-15,7161.258,7195.6963
2024-11-18,7134.277,7152.483
2024-11-19,7195.715,7131.75
2024-11-20,7180.335,7173.9976
2024-11-21,7140.912000000001,7163.659
2024-11-22,7195.565,7129.6104
2024-11-25,7314.108,7172.886
2024-11-26,7245.888,7274.8984
2024-11-29,7114.266,7213.2
2024-12-02,7046.986,7106.076
2024-12-03,7196.016999999999,7049.9365
2024-12-04,7326.764,7172.103
2024-12-05,7313.313,7286.742
2024-12-06,7382.785,7264.2607
2024-12-09,7437.731000000001,7340.3306
2024-12-10,7453.287,7394.713
2024-12-11,7464.752,7413.829
2024-12-12,7394.238,7430.0435
2024-12-13,7324.789000000001,7371.785
2024-12-16,7258.630999999999,7316.7793
2024-12-17,7157.732,7258.2974
2024-12-18,7107.875,7165.3486
2024-12-19,6977.238,7105.361
2024-12-20,6983.865000000001,7013.4663
2024-12-23,7096.445,7001.558
2024-12-24,7065.746000000001,7079.5312
2024-12-27,7036.570999999999,7057.84
2024-12-30,7079.905,7017.3193
